RNA,Testing_1,Testing_2,Testing_3,Testing_4,Testing_5,Testing_6,Testing_7,Testing_8,Testing_9,Testing_10,Testing_11,Testing_12,Testing_13,Testing_14,Testing_15,Testing_16,Testing_17,Testing_18,Testing_19,Testing_20,Testing_21,Testing_22,Testing_23,Testing_24,Testing_25,Testing_26,Testing_27,Testing_28,Testing_29,Testing_30,Testing_31,Testing_32,Testing_33,Testing_34,Testing_35,Testing_36,Testing_37,Testing_38,Testing_39,Testing_40,Testing_41,Testing_42,Testing_43,Testing_44,Testing_45,Testing_46,Testing_47,Testing_48,Testing_49,Testing_50,Testing_51,Testing_52,Testing_53,Testing_54,Testing_55,Testing_56,Testing_57,Testing_58,Testing_59,Testing_60,Testing_61,Testing_62,Testing_63,Testing_64,Testing_65,Testing_66,Testing_67,Testing_68,Testing_69,Testing_70,Testing_71,Testing_72,Testing_73,Testing_74,Testing_75,Testing_76,Testing_77,Testing_78,Testing_79,Testing_80
Testing_45,0.13369068503379822,0.36684760451316833,7.957164052641019e-05,0.01263733021914959,5.568585766013712e-05,0.0006380404811352491,0.977640688419342,7.573460152343614e-07,0.03579225391149521,0.0010169990127906203,4.4170306523483305e-08,0.5456826686859131,0.9238207936286926,0.016486210748553276,7.3243918450316414e-06,6.367815785779385e-06,7.432532811435522e-08,0.0025867719668895006,7.573634093205328e-07,0.2416350096464157,3.7809488162565685e-07,9.742208931129426e-06,0.47759464383125305,0.8130298852920532,0.0033641525078564882,0.5577772259712219,4.834283728882838e-08,0.00022225099382922053,1.0547410767003385e-07,2.752979526121635e-06,0.9957205653190613,0.08712422102689743,0.9998272061347961,1.2175524943813798e-06,0.007214663550257683,2.6490341042517684e-05,1.7377024050801992e-05,0.833812415599823,0.007404938340187073,0.001494800322689116,0.0025171691086143255,0.9134435653686523,0.00022579386131837964,1.4773519296795712e-07,3.5799075703835115e-05,2.3916665668366477e-05,0.0013075349852442741,0.9416517019271851,3.3116994018200785e-06,0.00012435157259460539,0.6427216529846191,0.5727710723876953,0.0001141334796557203,0.0006930101080797613,4.403775164973922e-06,4.597428926444991e-07,0.8903530240058899,0.3528479039669037,0.9923279881477356,0.11749321967363358,3.623890052040224e-06,0.0002022154221776873,0.4849344789981842,0.9937923550605774,0.01462105568498373,0.9850355386734009,0.7559503316879272,0.00036725259269587696,0.0006262317765504122,0.9291587471961975,0.4569244384765625,1.1599202025536215e-06,4.267809345037676e-06,0.01624981313943863,0.9772890210151672,0.7284713387489319,0.6634659767150879,0.5795682072639465,0.024251367896795273,0.005010074935853481
Testing_46,0.3493730425834656,0.0016362422611564398,0.773249626159668,0.11789570748806,0.802716076374054,0.2745317220687866,0.8174189329147339,0.7979088425636292,0.00023385472013615072,0.5818138718605042,0.9088890552520752,0.5090786814689636,5.241306098469067e-06,0.00011632072710199282,0.42704564332962036,0.29104214906692505,0.5740923881530762,0.450058251619339,0.9787301421165466,0.00044925976544618607,0.49113699793815613,0.25781407952308655,0.08348952233791351,1.3980386029288638e-05,0.3200846314430237,0.0001147143921116367,0.6546370387077332,0.9221965670585632,0.8882437944412231,0.5603369474411011,0.03552206605672836,0.006077548023313284,3.807553730439395e-05,0.8517897129058838,0.2106146365404129,0.4831695556640625,0.8691188097000122,0.018452491611242294,0.15573091804981232,0.8105222582817078,0.9122860431671143,0.19831867516040802,0.7868987321853638,0.1118425503373146,0.6477764844894409,0.4848715662956238,0.18769118189811707,0.14161136746406555,0.5670696496963501,0.3922284245491028,0.03629526123404503,0.08837999403476715,0.8076997399330139,0.41072264313697815,0.37857887148857117,0.9767202734947205,2.989454151247628e-05,2.2529840862262063e-05,1.9219705791329034e-05,0.06996667385101318,0.9558433890342712,0.49132972955703735,0.16230657696723938,9.604677870811429e-07,0.23937714099884033,2.05126548280532e-06,0.00033221638295799494,0.6290624141693115,0.38501185178756714,0.0004742537857964635,0.010181630961596966,0.9486056566238403,0.6647858619689941,0.1919257491827011,0.0012156091397628188,0.8597112894058228,0.04103578254580498,0.015612530522048473,0.6982353329658508,0.14132261276245117
Testing_47,0.2720254957675934,0.0021305973641574383,0.6499055624008179,0.09137257933616638,0.6814539432525635,0.21627818048000336,0.7466999292373657,0.6298882961273193,0.00030619578319601715,0.4146614968776703,0.8054340481758118,0.3971625566482544,3.719559117598692e-06,0.0001687754993326962,0.31969475746154785,0.23053669929504395,0.45933055877685547,0.3474116921424866,0.9791248440742493,0.0005463928682729602,0.3421812355518341,0.19313842058181763,0.08210653811693192,2.8041973564540967e-05,0.25425830483436584,0.00015216514293570071,0.38636094331741333,0.8582414984703064,0.8731825351715088,0.33926820755004883,0.08854112029075623,0.007590257562696934,5.513683572644368e-05,0.7210443019866943,0.15623483061790466,0.3200101852416992,0.7663089632987976,0.01846197620034218,0.1443023979663849,0.7011165618896484,0.8704068660736084,0.14814069867134094,0.6407232880592346,0.12831731140613556,0.48437440395355225,0.41575929522514343,0.1382213830947876,0.11277025938034058,0.3880792558193207,0.36819717288017273,0.035717353224754333,0.08065491914749146,0.7104281187057495,0.2701743543148041,0.2862304151058197,0.9711925983428955,1.917028203024529e-05,5.5443638302676845e-06,1.1439896297815721e-05,0.06053437665104866,0.8817220330238342,0.31770414113998413,0.28340691328048706,7.198644311756652e-07,0.17566004395484924,2.7585431325860554e-06,0.0002667628286872059,0.4427337944507599,0.24130100011825562,0.0005634207627736032,0.012720540165901184,0.8892714381217957,0.7193033695220947,0.14125970005989075,0.001462490065023303,0.9406704902648926,0.03299815580248833,0.016574101522564888,0.5349765419960022,0.12310304492712021
Testing_48,0.015210053883492947,0.5939443707466125,3.954340172640514e-06,0.0007906532846391201,6.05931109021185e-06,6.247048531804467e-07,0.7606963515281677,6.33030268204493e-08,0.13953040540218353,8.152352529577911e-05,1.8736534546093253e-10,0.11187496781349182,0.99982750415802,0.051443856209516525,6.699242049990062e-08,2.7626470000541303e-08,2.1686434592549375e-10,1.2905083167424891e-05,6.604327307258018e-09,0.3359864354133606,5.686980220076521e-09,1.2814652450288122e-07,0.07484368979930878,0.9927811026573181,2.390629015280865e-05,0.8185946345329285,1.7856238709867966e-10,9.761494084159494e-07,9.443063220260228e-09,1.94874303360848e-08,0.9691670536994934,0.00991923175752163,0.9999008178710938,1.4524150770967026e-08,3.1682839107816108e-06,2.6095827365679725e-07,1.0805977126437938e-06,0.732459306716919,0.0021713636815547943,6.233642488950863e-05,0.0003174313169438392,0.5432633757591248,3.404106564630638e-06,1.1309150282912128e-09,5.713347945857095e-07,4.056658781337319e-06,5.6535650401201565e-06,0.9315178394317627,4.866848968276827e-08,2.4521768864360638e-05,0.357313871383667,0.07171472907066345,2.13777616409061e-06,1.2293015061004553e-05,3.431369322015598e-08,5.0828146136439045e-09,0.9999443292617798,0.9963095784187317,0.9999699592590332,0.02115439437329769,1.8188169192967507e-08,6.789674898755038e-06,0.15297649800777435,0.9999840259552002,0.00016355171101167798,0.9941133856773376,0.9996001124382019,7.540347723988816e-06,2.100634083035402e-05,0.9999406337738037,0.9836732149124146,3.825894712150557e-09,5.299369831845979e-07,0.0004178133385721594,0.9998076558113098,0.14572136104106903,0.4863601624965668,0.9695703387260437,0.0005212088581174612,8.088790309557226e-06
Testing_49,0.09460564702749252,0.0010492261499166489,0.4464479684829712,0.037924714386463165,0.4697442352771759,0.15679071843624115,0.44092655181884766,0.3433494567871094,0.0001753318210830912,0.21660245954990387,0.518475353717804,0.20456741750240326,2.8167758046038216e-06,9.711438178783283e-05,0.1971406191587448,0.17096614837646484,0.16416393220424652,0.11453109979629517,0.9389340877532959,0.00023286105715669692,0.16668005287647247,0.15671277046203613,0.03306756168603897,1.8566279322840273e-05,0.1760149747133255,7.93666549725458e-05,0.19169597327709198,0.5895557403564453,0.6851165294647217,0.11391901224851608,0.01769389770925045,0.0035004732199013233,0.00010732703958638012,0.5066871643066406,0.11755556613206863,0.19116291403770447,0.5753687620162964,0.006654340773820877,0.07328537106513977,0.41327232122421265,0.7108970880508423,0.10122191905975342,0.3175269365310669,0.03162600100040436,0.26310697197914124,0.12293970584869385,0.035310108214616776,0.047175776213407516,0.2079205960035324,0.1050010621547699,0.013446840457618237,0.037740558385849,0.42885833978652954,0.1631798893213272,0.2110103815793991,0.9395018219947815,9.937746654031798e-06,4.531487775238929e-06,9.560697435517795e-06,0.026159485802054405,0.6113695502281189,0.16457641124725342,0.09360857307910919,1.5278764067261363e-06,0.13746698200702667,2.7647586193779716e-06,0.00015483141760341823,0.22932077944278717,0.1395142525434494,0.00025624182308092713,0.007210422772914171,0.690593421459198,0.35077744722366333,0.037762392312288284,0.0007320239092223346,0.8289477229118347,0.011646240949630737,0.0060422103852033615,0.2682300806045532,0.05234165117144585
Testing_50,0.9412156343460083,0.9964839220046997,0.7096399068832397,0.7418613433837891,0.7690074443817139,0.8379544615745544,0.9975013136863708,0.08045575022697449,0.9948373436927795,0.8673822283744812,0.0054692355915904045,0.9149147272109985,0.9998583793640137,0.9028921127319336,0.29487255215644836,0.6040109992027283,0.12587083876132965,0.10888994485139847,0.02191593125462532,0.7770905494689941,0.039590753614902496,0.046751249581575394,0.968161940574646,0.9948518872261047,0.6207315921783447,0.9934066534042358,0.006601278204470873,0.48674342036247253,0.01931176707148552,0.06673932820558548,0.9995365142822266,0.7867546677589417,0.9999908208847046,0.24287816882133484,0.1185082346200943,0.21798215806484222,0.5030068159103394,0.9899795055389404,0.9019810557365417,0.5642351508140564,0.4892936646938324,0.8848592042922974,0.21932272613048553,0.00029172556241974235,0.6553836464881897,0.03530070558190346,0.2768392264842987,0.9831872582435608,0.08343112468719482,0.3686002194881439,0.9878436326980591,0.9148188233375549,0.757994532585144,0.565244734287262,0.32325226068496704,0.023002415895462036,0.9998531341552734,0.9998942613601685,0.9999473094940186,0.9709035754203796,0.06259879469871521,0.7646400928497314,0.9874643087387085,0.9999606609344482,0.2224937230348587,0.9900431632995605,0.999721348285675,0.44936633110046387,0.6551539897918701,0.999101996421814,0.9940821528434753,0.1047150194644928,0.02176063135266304,0.3497380316257477,0.99960857629776,0.9862371683120728,0.9788888096809387,0.9857402443885803,0.8858090043067932,0.013326809741556644
Testing_51,0.04130479320883751,0.39958104491233826,6.0819482314400375e-05,0.002408477710559964,5.032139961258508e-05,0.00046403607120737433,0.8993106484413147,4.6359798488992965e-07,0.022626912221312523,0.0003415008832234889,2.333158555245518e-08,0.2419419139623642,0.9914045333862305,0.013965483754873276,6.792796739318874e-06,5.232092007645406e-06,5.5920693853295234e-08,0.00036482440191321075,6.373359155986691e-07,0.12070401012897491,3.0775595405430067e-07,2.1972616650600685e-06,0.3620821535587311,0.9544768929481506,0.0009105144999921322,0.5707297921180725,3.86907537119896e-08,0.00011794798774644732,8.493935865772073e-08,8.891003062672098e-07,0.989484965801239,0.041928913444280624,0.9998301267623901,8.950324854595237e-07,0.006199012044817209,2.288888208568096e-05,1.5292336684069596e-05,0.7472922205924988,0.0028450272511690855,0.0002553258673287928,0.0008033414487726986,0.902971088886261,0.00012175799929536879,1.808515115442333e-08,3.418806227273308e-05,5.556442829401931e-06,0.0006176517345011234,0.9752264022827148,3.6292199183662888e-06,3.388600089238025e-05,0.6190288066864014,0.2305862307548523,7.797007856424898e-05,0.0005256717558950186,3.65075584340957e-06,4.5111045210433076e-07,0.9872174859046936,0.6640200614929199,0.998980700969696,0.024003393948078156,2.765552380878944e-06,0.00012112503463868052,0.2504514455795288,0.9993458390235901,0.0028765720780938864,0.9825757741928101,0.9628004431724548,5.922910349909216e-05,0.00020577831310220063,0.9895125031471252,0.7884288430213928,6.538495540553413e-07,8.862499498718535e-07,0.002196305198594928,0.9969683289527893,0.3183138370513916,0.5372843742370605,0.8624485731124878,0.004293947014957666,0.005621110554784536
Testing_52,0.005361192859709263,0.1073150634765625,4.774598710355349e-05,0.0012017425615340471,4.189367973594926e-05,0.001303135184571147,0.5491093397140503,6.043995313120831e-07,0.013973398134112358,0.00019692743080668151,4.827151300901278e-08,0.05444559454917908,0.9712428450584412,0.0012632404686883092,1.4928313248674385e-05,1.1640709999483079e-05,1.3861559011729696e-07,0.0003670352161861956,1.4896252196194837e-06,0.012976010330021381,5.575242312261253e-07,1.5393914054584457e-06,0.10279826074838638,0.8096533417701721,0.0011113457148894668,0.11221098899841309,9.488709196148193e-08,0.00026636739494279027,6.337442215453848e-08,1.3209109965828247e-06,0.929885745048523,0.015710225328803062,0.9983630776405334,1.7405283188054455e-06,0.01997983083128929,6.0464524722192436e-05,1.2828673789044842e-05,0.2578319013118744,0.00034162335214205086,9.659708302933723e-05,0.00013025755470152944,0.7021795511245728,0.00020755788136739284,9.288828373144042e-09,7.266062311828136e-05,1.0363395404056064e-06,0.0006588474498130381,0.9052937030792236,8.582921509514563e-06,4.4413031901058275e-06,0.21463923156261444,0.09998302906751633,7.227197784231976e-05,0.0004944471875205636,9.20973252505064e-06,1.1086143558713957e-06,0.9576539397239685,0.4694078862667084,0.9962778687477112,0.005956066772341728,7.897399882494938e-06,0.00010233673674520105,0.04168422520160675,0.9977620840072632,0.0015224070521071553,0.7977317571640015,0.8761234879493713,3.17808153340593e-05,0.00017767616373021156,0.9626709818840027,0.6863701343536377,1.1218567124160472e-06,1.7346673075735453e-07,0.0007390860700979829,0.9875546097755432,0.05420272424817085,0.12306501716375351,0.774249255657196,0.0018102902686223388,0.01068643108010292
Testing_53,0.19771958887577057,0.0005707080126740038,0.6512815356254578,0.06794671714305878,0.6902487874031067,0.3127972483634949,0.7048064470291138,0.6588186025619507,8.66701448103413e-05,0.40429216623306274,0.8720626831054688,0.38284987211227417,1.950109435711056e-06,3.7424997572088614e-05,0.3099965751171112,0.3039431869983673,0.7101454138755798,0.2642350196838379,0.9730767011642456,0.00017701531760394573,0.36172205209732056,0.24002382159233093,0.04189817234873772,4.138847089052433e-06,0.2780389189720154,4.113386967219412e-05,0.5291974544525146,0.8645534515380859,0.8592414259910583,0.34636807441711426,0.009468850679695606,0.002294922713190317,7.733329766779207e-06,0.7791128158569336,0.20146140456199646,0.30653291940689087,0.7996441721916199,0.006063668988645077,0.072807677090168,0.7015466690063477,0.8761956095695496,0.16277629137039185,0.6376896500587463,0.02884088084101677,0.48231589794158936,0.24899671971797943,0.12950709462165833,0.07684566080570221,0.3819381892681122,0.1700335443019867,0.014659211970865726,0.05033736675977707,0.7106149792671204,0.28437912464141846,0.33303919434547424,0.9681512117385864,1.3869872418581508e-05,9.226795555150602e-06,7.475535312551074e-06,0.04239754378795624,0.9311450719833374,0.3072269558906555,0.04436025395989418,3.62383786978171e-07,0.21768023073673248,8.445743446827692e-07,0.0001677163818385452,0.45629194378852844,0.2652585208415985,0.0001868461404228583,0.0035389065742492676,0.9235947132110596,0.42435792088508606,0.08106376230716705,0.0004017908067908138,0.8060369491577148,0.014134036377072334,0.006899082567542791,0.5205304622650146,0.0787382423877716
Testing_54,0.006495155394077301,0.02232433296740055,0.00014192264643497765,0.0034452539402991533,0.00041482134838588536,0.005562813952565193,0.353502482175827,1.7241892464880948e-06,0.023249948397278786,0.0007488952833227813,1.7267497298689705e-07,0.089864581823349,0.9939608573913574,0.00078465515980497,6.101583858253434e-05,5.799606515211053e-05,5.189407374928123e-07,0.00018323480617254972,1.4708208482261398e-06,0.007880501449108124,1.4868121525069e-06,1.7585460909685935e-06,0.0059554991312325,0.6160182952880859,0.0010845187352970243,0.18385933339595795,3.4134484394598985e-07,0.00020433559257071465,6.070984568395943e-07,3.1863221465755487e-06,0.857170820236206,0.00039273774018511176,0.9974806904792786,7.315965376619715e-06,0.05205017700791359,0.0001721152220852673,5.174588295631111e-05,0.17139755189418793,0.000419736112235114,6.707318243570626e-05,0.00030198224703781307,0.26689937710762024,0.00032241313601844013,2.2152473633241243e-08,0.0002594235120341182,3.1718998343421845e-06,0.003605411620810628,0.679942786693573,2.3524380594608374e-05,4.731783064926276e-06,0.01932593062520027,0.01616811938583851,0.0005885810242034495,0.0022098191548138857,3.775039658648893e-05,1.2387930610202602e-06,0.9971604347229004,0.9870262742042542,0.999174177646637,0.0015355817740783095,2.0445337213459425e-05,0.0005326461978256702,0.02912304364144802,0.9994344115257263,0.0004026368260383606,0.6136789917945862,0.981512188911438,2.0816432879655622e-05,0.0006444298778660595,0.9952427744865417,0.6380218267440796,4.833933417103253e-06,6.4844516600715e-07,5.4472948249895126e-05,0.993819534778595,0.03452230989933014,0.07877529412508011,0.5286248326301575,0.002282971516251564,0.16696631908416748
Testing_55,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_56,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_57,0.9574241042137146,0.7511250376701355,0.0008282136986963451,0.5839281678199768,0.0014256496215239167,0.00018854723020922393,0.9987061023712158,6.454467074945569e-05,0.041943807154893875,0.07025596499443054,1.040412982433736e-07,0.9695276021957397,0.515188992023468,0.7759829163551331,1.3891395610698964e-05,9.031713489093818e-06,1.3239450424862298e-07,0.3119387626647949,6.158553333079908e-06,0.615055501461029,9.353389032185078e-06,0.0015582317719236016,0.7638577818870544,0.5215247273445129,0.1010490208864212,0.659475564956665,1.0243863357572991e-07,0.001117908745072782,6.402884991985047e-06,9.753330959938467e-05,0.9995712637901306,0.9583237171173096,0.9998759031295776,2.500228220014833e-06,0.006804878823459148,0.0001384073548251763,0.00021526074851863086,0.9709112048149109,0.3185431957244873,0.18874377012252808,0.08010418713092804,0.9547420144081116,0.006266795564442873,1.681588400970213e-05,8.347008406417444e-05,0.004608410410583019,0.004744778852909803,0.9665005207061768,6.020555883878842e-05,0.024942416697740555,0.8367797136306763,0.9555321335792542,0.0002988090564031154,0.005378585308790207,6.770510026399279e-06,3.3021813123923494e-06,0.5624045729637146,0.022134529426693916,0.8952677845954895,0.9553232192993164,6.364221462717978e-06,0.0066106379963457584,0.9718698263168335,0.9328673481941223,0.5444773435592651,0.9381380677223206,0.6677654385566711,0.04451962187886238,0.03089379332959652,0.9156568646430969,0.7364146709442139,1.914465883601224e-06,0.0008623932371847332,0.8193376064300537,0.9713719487190247,0.9879559874534607,0.9655593633651733,0.768901526927948,0.7586521506309509,0.005918686743825674
Testing_58,0.6924238204956055,0.9747174978256226,0.1141674816608429,0.43963348865509033,0.19683203101158142,0.21214626729488373,0.9908660054206848,0.002350832801312208,0.9875011444091797,0.40311720967292786,6.650493742199615e-05,0.9692315459251404,0.9998829364776611,0.36052292585372925,0.006928397808223963,0.014167430810630322,0.00026782654458656907,0.0084233982488513,0.00021625396038871258,0.6279464364051819,0.0006287432624958456,0.0006887416238896549,0.8952476978302002,0.9893566966056824,0.29124748706817627,0.9858642220497131,6.488618964795023e-05,0.014977705664932728,0.0008348607225343585,0.0026331988628953695,0.9973701238632202,0.07676295936107635,0.9999667406082153,0.001974052283912897,0.17581190168857574,0.009646330960094929,0.044054292142391205,0.9775936603546143,0.37773871421813965,0.05535976588726044,0.08590593189001083,0.845934271812439,0.046669673174619675,1.951603735506069e-05,0.038120243698358536,0.005161415319889784,0.16011053323745728,0.9900093674659729,0.001302790129557252,0.01587088592350483,0.9711206555366516,0.6754567623138428,0.2419845163822174,0.4082905948162079,0.005702661816030741,0.00019382023310754448,0.9999215602874756,0.9999173879623413,0.9999557733535767,0.7103643417358398,0.0018768152222037315,0.24023601412773132,0.8752545714378357,0.999966025352478,0.007162571884691715,0.9651755690574646,0.9997807145118713,0.021301502361893654,0.33048215508461,0.999594509601593,0.9945549964904785,0.0019567469134926796,0.0008036255603656173,0.021931784227490425,0.9998154044151306,0.8962686657905579,0.9463613033294678,0.9916465878486633,0.5573886632919312,0.020753992721438408
Testing_59,0.09287481755018234,0.22235369682312012,0.0016144940163940191,0.03404509648680687,0.0027256745379418135,0.02915537916123867,0.9554044604301453,1.8111535609932616e-05,0.5473290085792542,0.0070847016759216785,2.822637952704099e-06,0.5892119407653809,0.9977273344993591,0.011611958965659142,0.00049262261018157,0.0005342794465832412,5.017796411266318e-06,0.0013827006332576275,1.7469157683080994e-05,0.29674339294433594,1.7707856386550702e-05,1.3870467228116468e-05,0.05617041885852814,0.9834449887275696,0.014801467768847942,0.8061907887458801,3.356768502271734e-06,0.0019149994477629662,3.6121141420153435e-06,5.815146869281307e-05,0.9942308664321899,0.004179869778454304,0.9998992681503296,7.900789205450565e-05,0.1724911332130432,0.0014926474541425705,0.00046617325278930366,0.8224728107452393,0.013271071016788483,0.0007865086663514376,0.002921565668657422,0.5674136877059937,0.0045573096722364426,3.187776655977359e-07,0.0023224763572216034,5.1555070967879146e-05,0.04768874868750572,0.7706401348114014,0.00019479103502817452,0.000216453627217561,0.21064287424087524,0.14781512320041656,0.0071138967759907246,0.031710393726825714,0.0003248437715228647,1.2486456398619339e-05,0.9968764781951904,0.991709291934967,0.9988542795181274,0.05962681770324707,0.00022887560771778226,0.007521952968090773,0.46728360652923584,0.9994832277297974,0.003822498256340623,0.9597864151000977,0.9727566838264465,0.0003006579354405403,0.00879857037216425,0.9839739203453064,0.5077084898948669,6.793421198381111e-05,5.455091923067812e-06,0.0013248445466160774,0.9954198598861694,0.5252079963684082,0.7246974110603333,0.5321034789085388,0.04722459241747856,0.09351350367069244
Testing_60,0.2507483959197998,0.7895954251289368,0.0015287764836102724,0.05474049597978592,0.004172187764197588,0.02325347810983658,0.977749764919281,1.4635388652095571e-05,0.5732305645942688,0.009033797308802605,1.4485151496046456e-06,0.781764030456543,0.9992146492004395,0.14811044931411743,0.0003910043742507696,0.00034757735556922853,3.6453564007388195e-06,0.0017805751413106918,9.247938578482717e-06,0.5973158478736877,1.2547429832920898e-05,1.605972647666931e-05,0.33965909481048584,0.9955984354019165,0.01269506011158228,0.9779458045959473,2.2764884306525346e-06,0.0013025624211877584,6.336465958156623e-06,3.424016904318705e-05,0.998018741607666,0.0511871837079525,0.9999845027923584,5.281203630147502e-05,0.2353677898645401,0.0010975212790071964,0.0005317057366482913,0.9666473269462585,0.03750079870223999,0.0016151138115674257,0.010290782898664474,0.9280880093574524,0.002380946883931756,3.1825152291276027e-07,0.0016913771396502852,8.895240898709744e-05,0.037132225930690765,0.9797168374061584,0.00015462530427612364,0.0005050491308793426,0.735156774520874,0.6083366870880127,0.004302841145545244,0.018841823562979698,0.00023247326316777617,7.969494618009776e-06,0.9989726543426514,0.9943928718566895,0.9999114274978638,0.2335607409477234,0.00014573230873793364,0.004995408933609724,0.7371870279312134,0.9999337196350098,0.006017421372234821,0.9976044297218323,0.9969987869262695,0.0003921838360838592,0.007227516733109951,0.998881995677948,0.9307429194450378,4.050115603604354e-05,1.6331476217601448e-05,0.00623357156291604,0.9996490478515625,0.7008223533630371,0.9377782940864563,0.8831033110618591,0.02962745912373066,0.4605027437210083
Testing_61,0.7535322308540344,0.9835867285728455,0.45712921023368835,0.39347872138023376,0.42506980895996094,0.5875039100646973,0.988206684589386,0.009654060006141663,0.9788953065872192,0.6551841497421265,0.0004211422929074615,0.9316373467445374,0.9997225403785706,0.37549716234207153,0.05452125519514084,0.19248242676258087,0.009201259352266788,0.02323421835899353,0.00242030480876565,0.35400351881980896,0.0036043378058820963,0.00450513232499361,0.9493985176086426,0.962854266166687,0.6560708284378052,0.9552317261695862,0.0005046434816904366,0.10048115998506546,0.0036106330808252096,0.006995688192546368,0.9959558844566345,0.14940328896045685,0.9999178647994995,0.02382664382457733,0.12083902209997177,0.043555207550525665,0.1854376196861267,0.9459854364395142,0.4588106572628021,0.1593237668275833,0.13872656226158142,0.8612719774246216,0.09838978946208954,4.1455248720012605e-05,0.22875025868415833,0.004347275011241436,0.21158617734909058,0.9831977486610413,0.0077574122697114944,0.03239521011710167,0.9799795150756836,0.5949682593345642,0.6055154800415039,0.6509021520614624,0.07024959474802017,0.0021916732657700777,0.9997890591621399,0.9998399019241333,0.999907374382019,0.8023743629455566,0.01085013709962368,0.4732663929462433,0.8727238178253174,0.9999116659164429,0.03208434581756592,0.9215520620346069,0.9996803998947144,0.07196245342493057,0.5157086253166199,0.9988815188407898,0.9928648471832275,0.00945830624550581,0.0018860112177208066,0.026245323941111565,0.9996131062507629,0.9003027677536011,0.8851683735847473,0.9811057448387146,0.6875396370887756,0.014656897634267807
